metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,1,1568
frontier_per_origin_candidate_counts,2,157
frontier_per_origin_candidate_counts,1,1570
frontier_per_origin_candidate_counts,1,1571
frontier_per_origin_candidate_counts,1,1573
frontier_per_origin_candidate_counts,2,1575
frontier_per_origin_candidate_counts,1,1576
frontier_per_origin_candidate_counts,2,1579
frontier_per_origin_candidate_counts,1,1580
frontier_per_origin_candidate_counts,1,1582
frontier_per_origin_candidate_counts,2,1584
frontier_per_origin_candidate_counts,1,1585
frontier_per_origin_candidate_counts,2,1586
frontier_per_origin_candidate_counts,2,1587
frontier_per_origin_candidate_counts,1,1588
frontier_per_origin_candidate_counts,1,159
frontier_per_origin_candidate_counts,1,1592
frontier_per_origin_candidate_counts,1,1595
frontier_per_origin_candidate_counts,1,1596
frontier_per_origin_candidate_counts,2,1597
frontier_per_origin_candidate_counts,1,1598
frontier_per_origin_candidate_counts,1,1599
frontier_per_origin_candidate_counts,1,160
frontier_per_origin_candidate_counts,1,1600
frontier_per_origin_candidate_counts,1,1602
frontier_per_origin_candidate_counts,1,1603
frontier_per_origin_candidate_counts,1,1604
frontier_per_origin_candidate_counts,2,1605
frontier_per_origin_candidate_counts,2,1607
frontier_per_origin_candidate_counts,1,1610
frontier_per_origin_candidate_counts,1,1611
frontier_per_origin_candidate_counts,1,1612
frontier_per_origin_candidate_counts,1,1614
frontier_per_origin_candidate_counts,1,1617
frontier_per_origin_candidate_counts,1,1618
frontier_per_origin_candidate_counts,2,1619
frontier_per_origin_candidate_counts,1,1620
frontier_per_origin_candidate_counts,1,1622
frontier_per_origin_candidate_counts,1,1623
frontier_per_origin_candidate_counts,2,1625
frontier_per_origin_candidate_counts,1,1626
frontier_per_origin_candidate_counts,1,1627
frontier_per_origin_candidate_counts,1,1628
frontier_per_origin_candidate_counts,1,1629
frontier_per_origin_candidate_counts,2,1630
frontier_per_origin_candidate_counts,2,1631
frontier_per_origin_candidate_counts,1,1633
frontier_per_origin_candidate_counts,2,1634
frontier_per_origin_candidate_counts,1,1635
frontier_per_origin_candidate_counts,1,1636
frontier_per_origin_candidate_counts,2,1637
frontier_per_origin_candidate_counts,1,1638
frontier_per_origin_candidate_counts,1,1639
frontier_per_origin_candidate_counts,1,164
frontier_per_origin_candidate_counts,2,1640
frontier_per_origin_candidate_counts,2,1641
frontier_per_origin_candidate_counts,1,1642
frontier_per_origin_candidate_counts,1,1645
frontier_per_origin_candidate_counts,2,1646
frontier_per_origin_candidate_counts,2,1648
frontier_per_origin_candidate_counts,1,1649
frontier_per_origin_candidate_counts,2,165
frontier_per_origin_candidate_counts,2,1650
frontier_per_origin_candidate_counts,2,1651
frontier_per_origin_candidate_counts,2,1652
frontier_per_origin_candidate_counts,2,1653
frontier_per_origin_candidate_counts,1,1655
frontier_per_origin_candidate_counts,2,1656
frontier_per_origin_candidate_counts,2,1657
frontier_per_origin_candidate_counts,2,1659
frontier_per_origin_candidate_counts,1,166
frontier_per_origin_candidate_counts,1,1660
frontier_per_origin_candidate_counts,2,1662
frontier_per_origin_candidate_counts,1,1663
frontier_per_origin_candidate_counts,1,1665
frontier_per_origin_candidate_counts,1,1666
frontier_per_origin_candidate_counts,1,1667
frontier_per_origin_candidate_counts,1,1668
frontier_per_origin_candidate_counts,1,1669
frontier_per_origin_candidate_counts,1,167
frontier_per_origin_candidate_counts,1,1670
frontier_per_origin_candidate_counts,1,1671
frontier_per_origin_candidate_counts,1,1672
frontier_per_origin_candidate_counts,2,1674
frontier_per_origin_candidate_counts,2,1675
frontier_per_origin_candidate_counts,1,1676
frontier_per_origin_candidate_counts,1,1677
frontier_per_origin_candidate_counts,1,1678
frontier_per_origin_candidate_counts,2,1679
frontier_per_origin_candidate_counts,1,1680
frontier_per_origin_candidate_counts,1,1681
frontier_per_origin_candidate_counts,1,1682
frontier_per_origin_candidate_counts,1,1684
frontier_per_origin_candidate_counts,2,1687
frontier_per_origin_candidate_counts,1,1688
frontier_per_origin_candidate_counts,2,1689
frontier_per_origin_candidate_counts,1,169
frontier_per_origin_candidate_counts,1,1690
frontier_per_origin_candidate_counts,1,1691
frontier_per_origin_candidate_counts,1,1692
frontier_per_origin_candidate_counts,1,1693
frontier_per_origin_candidate_counts,2,1694
frontier_per_origin_candidate_counts,2,1695
frontier_per_origin_candidate_counts,2,1699
frontier_per_origin_candidate_counts,1,170
frontier_per_origin_candidate_counts,1,1700
frontier_per_origin_candidate_counts,1,1701
frontier_per_origin_candidate_counts,1,1702
frontier_per_origin_candidate_counts,2,1703
frontier_per_origin_candidate_counts,1,1704
frontier_per_origin_candidate_counts,2,1705
frontier_per_origin_candidate_counts,2,1706
frontier_per_origin_candidate_counts,1,1707
frontier_per_origin_candidate_counts,1,1709
frontier_per_origin_candidate_counts,1,171
frontier_per_origin_candidate_counts,2,1712
frontier_per_origin_candidate_counts,1,1713
frontier_per_origin_candidate_counts,2,1714
frontier_per_origin_candidate_counts,1,1715
frontier_per_origin_candidate_counts,1,1716
frontier_per_origin_candidate_counts,2,1717
frontier_per_origin_candidate_counts,2,1719
frontier_per_origin_candidate_counts,1,172
frontier_per_origin_candidate_counts,1,1720
frontier_per_origin_candidate_counts,2,1722
frontier_per_origin_candidate_counts,1,1723
frontier_per_origin_candidate_counts,1,1725
frontier_per_origin_candidate_counts,2,1726
frontier_per_origin_candidate_counts,1,1727
frontier_per_origin_candidate_counts,2,1728
frontier_per_origin_candidate_counts,2,173
frontier_per_origin_candidate_counts,1,1731
frontier_per_origin_candidate_counts,1,1732
frontier_per_origin_candidate_counts,1,1733
frontier_per_origin_candidate_counts,2,1734
frontier_per_origin_candidate_counts,1,1735
frontier_per_origin_candidate_counts,1,1736
frontier_per_origin_candidate_counts,1,1738
frontier_per_origin_candidate_counts,1,1739
frontier_per_origin_candidate_counts,2,1740
frontier_per_origin_candidate_counts,2,1741
frontier_per_origin_candidate_counts,2,1743
frontier_per_origin_candidate_counts,2,1744
frontier_per_origin_candidate_counts,2,1745
frontier_per_origin_candidate_counts,1,1746
frontier_per_origin_candidate_counts,2,1747
frontier_per_origin_candidate_counts,1,1748
frontier_per_origin_candidate_counts,1,1749
frontier_per_origin_candidate_counts,2,1753
frontier_per_origin_candidate_counts,2,1755
frontier_per_origin_candidate_counts,2,1756
frontier_per_origin_candidate_counts,2,1757
frontier_per_origin_candidate_counts,2,1758
frontier_per_origin_candidate_counts,1,1759
frontier_per_origin_candidate_counts,2,1760
frontier_per_origin_candidate_counts,2,1762
frontier_per_origin_candidate_counts,2,1763
frontier_per_origin_candidate_counts,2,1764
frontier_per_origin_candidate_counts,1,1766
frontier_per_origin_candidate_counts,2,1767
frontier_per_origin_candidate_counts,1,1769
frontier_per_origin_candidate_counts,1,1773
frontier_per_origin_candidate_counts,1,1774
frontier_per_origin_candidate_counts,2,1776
frontier_per_origin_candidate_counts,1,1777
frontier_per_origin_candidate_counts,2,1778
frontier_per_origin_candidate_counts,2,1779
frontier_per_origin_candidate_counts,1,178
frontier_per_origin_candidate_counts,2,1780
frontier_per_origin_candidate_counts,1,1781
frontier_per_origin_candidate_counts,1,1782
frontier_per_origin_candidate_counts,1,1783
frontier_per_origin_candidate_counts,1,1784
frontier_per_origin_candidate_counts,1,1785
frontier_per_origin_candidate_counts,1,1787
frontier_per_origin_candidate_counts,1,1788
frontier_per_origin_candidate_counts,1,1789
frontier_per_origin_candidate_counts,1,179
frontier_per_origin_candidate_counts,1,1790
frontier_per_origin_candidate_counts,2,1791
frontier_per_origin_candidate_counts,1,1792
frontier_per_origin_candidate_counts,1,1793
frontier_per_origin_candidate_counts,1,1794
frontier_per_origin_candidate_counts,2,1796
frontier_per_origin_candidate_counts,2,1797
frontier_per_origin_candidate_counts,1,1798
frontier_per_origin_candidate_counts,1,1799
frontier_per_origin_candidate_counts,2,1800
frontier_per_origin_candidate_counts,1,1801
frontier_per_origin_candidate_counts,2,1803
frontier_per_origin_candidate_counts,1,1804
frontier_per_origin_candidate_counts,2,1805
frontier_per_origin_candidate_counts,2,1806
frontier_per_origin_candidate_counts,1,1807
frontier_per_origin_candidate_counts,2,1810
frontier_per_origin_candidate_counts,2,1813
frontier_per_origin_candidate_counts,2,1814
frontier_per_origin_candidate_counts,1,1815
frontier_per_origin_candidate_counts,2,1817
frontier_per_origin_candidate_counts,1,1819
frontier_per_origin_candidate_counts,1,182
frontier_per_origin_candidate_counts,1,1822
frontier_per_origin_candidate_counts,1,1824
frontier_per_origin_candidate_counts,1,1825
frontier_per_origin_candidate_counts,1,1829
frontier_per_origin_candidate_counts,1,1830
frontier_per_origin_candidate_counts,2,1831
frontier_per_origin_candidate_counts,2,1832
frontier_per_origin_candidate_counts,1,1834
frontier_per_origin_candidate_counts,2,1835
frontier_per_origin_candidate_counts,1,1837
frontier_per_origin_candidate_counts,1,1838
frontier_per_origin_candidate_counts,2,1839
frontier_per_origin_candidate_counts,1,1840
frontier_per_origin_candidate_counts,2,1843
frontier_per_origin_candidate_counts,1,1844
frontier_per_origin_candidate_counts,1,1845
frontier_per_origin_candidate_counts,1,1846
frontier_per_origin_candidate_counts,1,1847
frontier_per_origin_candidate_counts,2,1849
frontier_per_origin_candidate_counts,1,1850
frontier_per_origin_candidate_counts,2,1852
frontier_per_origin_candidate_counts,2,1853
frontier_per_origin_candidate_counts,1,1854
frontier_per_origin_candidate_counts,1,1856
frontier_per_origin_candidate_counts,2,1858
frontier_per_origin_candidate_counts,2,1859
frontier_per_origin_candidate_counts,2,1860
frontier_per_origin_candidate_counts,1,1862
frontier_per_origin_candidate_counts,1,1864
frontier_per_origin_candidate_counts,1,1865
frontier_per_origin_candidate_counts,2,1866
frontier_per_origin_candidate_counts,1,1868
frontier_per_origin_candidate_counts,2,1869
frontier_per_origin_candidate_counts,1,187
frontier_per_origin_candidate_counts,2,1870
frontier_per_origin_candidate_counts,2,1872
frontier_per_origin_candidate_counts,1,1873
frontier_per_origin_candidate_counts,1,1876
frontier_per_origin_candidate_counts,2,1877
frontier_per_origin_candidate_counts,1,1878
frontier_per_origin_candidate_counts,2,1879
frontier_per_origin_candidate_counts,1,188
frontier_per_origin_candidate_counts,2,1880
frontier_per_origin_candidate_counts,2,1881
frontier_per_origin_candidate_counts,2,1883
frontier_per_origin_candidate_counts,1,1885
frontier_per_origin_candidate_counts,2,1886
frontier_per_origin_candidate_counts,2,1887
frontier_per_origin_candidate_counts,1,1888
frontier_per_origin_candidate_counts,2,1889
frontier_per_origin_candidate_counts,1,1890
frontier_per_origin_candidate_counts,2,1891
frontier_per_origin_candidate_counts,1,1893
frontier_per_origin_candidate_counts,2,1896
frontier_per_origin_candidate_counts,1,1897
frontier_per_origin_candidate_counts,1,1899
frontier_per_origin_candidate_counts,2,190
frontier_per_origin_candidate_counts,2,1900
frontier_per_origin_candidate_counts,2,1901
frontier_per_origin_candidate_counts,2,1902
frontier_per_origin_candidate_counts,2,1903
frontier_per_origin_candidate_counts,2,1904
frontier_per_origin_candidate_counts,2,1906
frontier_per_origin_candidate_counts,1,1907
frontier_per_origin_candidate_counts,1,1908
frontier_per_origin_candidate_counts,2,1909
frontier_per_origin_candidate_counts,2,1910
frontier_per_origin_candidate_counts,1,1911
frontier_per_origin_candidate_counts,1,1912
frontier_per_origin_candidate_counts,2,1913
frontier_per_origin_candidate_counts,2,1914
frontier_per_origin_candidate_counts,1,1915
frontier_per_origin_candidate_counts,2,1917
frontier_per_origin_candidate_counts,2,1918
frontier_per_origin_candidate_counts,2,192
frontier_per_origin_candidate_counts,2,1920
frontier_per_origin_candidate_counts,1,1922
frontier_per_origin_candidate_counts,1,1923
frontier_per_origin_candidate_counts,2,1924
frontier_per_origin_candidate_counts,1,1925
frontier_per_origin_candidate_counts,1,1926
frontier_per_origin_candidate_counts,1,1928
frontier_per_origin_candidate_counts,2,1929
frontier_per_origin_candidate_counts,2,1933
frontier_per_origin_candidate_counts,1,1935
frontier_per_origin_candidate_counts,2,1936
frontier_per_origin_candidate_counts,1,1937
frontier_per_origin_candidate_counts,1,1939
frontier_per_origin_candidate_counts,1,1940
frontier_per_origin_candidate_counts,2,1941
frontier_per_origin_candidate_counts,1,1942
frontier_per_origin_candidate_counts,2,1943
frontier_per_origin_candidate_counts,1,1944
frontier_per_origin_candidate_counts,1,1945
frontier_per_origin_candidate_counts,1,1946
frontier_per_origin_candidate_counts,1,1949
frontier_per_origin_candidate_counts,2,1951
frontier_per_origin_candidate_counts,2,1952
frontier_per_origin_candidate_counts,1,1953
frontier_per_origin_candidate_counts,2,1954
frontier_per_origin_candidate_counts,1,1955
frontier_per_origin_candidate_counts,2,1956
